,CustomerID,Prediction,Fraud_Yes_No
356,Cust11385,1,NO
357,Cust11389,1,NO
358,Cust1139,1,NO
359,Cust11391,1,NO
360,Cust11392,1,NO
361,Cust11394,1,NO
362,Cust11395,1,NO
363,Cust11397,1,NO
364,Cust11400,1,NO
365,Cust11401,1,NO
366,Cust11409,1,NO
367,Cust1141,1,NO
368,Cust11412,1,NO
369,Cust11426,1,NO
370,Cust11429,1,NO
371,Cust11431,1,NO
372,Cust11435,1,NO
373,Cust11442,1,NO
374,Cust11445,1,NO
375,Cust11447,1,NO
376,Cust11450,1,NO
377,Cust11452,1,NO
378,Cust11457,1,NO
379,Cust11458,1,NO
380,Cust11459,1,NO
381,Cust11461,1,NO
382,Cust11464,0,YES
383,Cust11482,1,NO
384,Cust11488,0,YES
385,Cust11494,1,NO
386,Cust11499,0,YES
387,Cust1150,1,NO
388,Cust11504,1,NO
389,Cust11508,1,NO
390,Cust11509,1,NO
391,Cust11526,0,YES
392,Cust11527,1,NO
393,Cust11529,1,NO
394,Cust11531,1,NO
395,Cust1154,1,NO
396,Cust11544,1,NO
397,Cust11555,1,NO
398,Cust11559,1,NO
399,Cust11565,1,NO
400,Cust1157,0,YES
401,Cust11573,1,NO
402,Cust11580,1,NO
403,Cust11591,1,NO
404,Cust11596,1,NO
405,Cust11597,1,NO
406,Cust11600,1,NO
407,Cust11604,1,NO
408,Cust1161,1,NO
409,Cust11611,0,YES
410,Cust11612,1,NO
411,Cust11616,1,NO
412,Cust11618,1,NO
413,Cust11621,1,NO
414,Cust11627,1,NO
415,Cust11628,1,NO
416,Cust11631,1,NO
417,Cust11636,1,NO
418,Cust11640,1,NO
419,Cust11645,1,NO
420,Cust11653,1,NO
421,Cust11658,1,NO
422,Cust11665,1,NO
423,Cust11666,1,NO
424,Cust11667,1,NO
425,Cust11670,1,NO
426,Cust11671,1,NO
427,Cust11672,1,NO
428,Cust11674,1,NO
429,Cust11675,1,NO
430,Cust11679,1,NO
431,Cust11683,1,NO
432,Cust11684,1,NO
433,Cust11685,1,NO
434,Cust11686,1,NO
435,Cust11696,1,NO
436,Cust1170,1,NO
437,Cust11700,1,NO
438,Cust11701,1,NO
439,Cust11705,1,NO
440,Cust11707,1,NO
441,Cust11709,1,NO
442,Cust11713,1,NO
443,Cust1172,1,NO
444,Cust11721,1,NO
445,Cust11722,1,NO
446,Cust11723,1,NO
447,Cust11725,1,NO
448,Cust11729,1,NO
449,Cust1173,1,NO
450,Cust11732,1,NO
451,Cust11738,1,NO
452,Cust11740,1,NO
453,Cust11747,1,NO
454,Cust11748,1,NO
455,Cust11749,1,NO
456,Cust11751,1,NO
457,Cust11764,1,NO
458,Cust1177,1,NO
459,Cust11772,1,NO
460,Cust11773,1,NO
461,Cust11774,1,NO
462,Cust11775,0,YES
463,Cust11777,1,NO
464,Cust11781,1,NO
465,Cust11785,1,NO
466,Cust1179,1,NO
467,Cust11794,1,NO
468,Cust11798,1,NO
469,Cust11800,1,NO
470,Cust11810,1,NO
471,Cust11830,1,NO
472,Cust11843,1,NO
473,Cust11852,1,NO
474,Cust11855,1,NO
475,Cust11860,1,NO
476,Cust11868,0,YES
477,Cust11890,1,NO
478,Cust11891,0,YES
479,Cust11899,0,YES
480,Cust11904,0,YES
481,Cust11905,0,YES
482,Cust11909,0,YES
483,Cust11911,0,YES
484,Cust11916,0,YES
485,Cust11917,1,NO
486,Cust11919,0,YES
487,Cust11922,0,YES
488,Cust1193,0,YES
489,Cust11948,0,YES
490,Cust1195,0,YES
491,Cust11954,0,YES
492,Cust11955,0,YES
493,Cust1196,0,YES
494,Cust11968,0,YES
495,Cust11970,0,YES
496,Cust11972,1,NO
497,Cust11973,1,NO
498,Cust11983,1,NO
499,Cust1199,1,NO
500,Cust11990,1,NO
501,Cust11998,1,NO
502,Cust11999,1,NO
503,Cust12005,1,NO
504,Cust12006,1,NO
505,Cust12008,1,NO
506,Cust12015,1,NO
507,Cust12019,1,NO
508,Cust12020,1,NO
509,Cust12023,1,NO
510,Cust12030,1,NO
511,Cust12040,1,NO
512,Cust12042,1,NO
513,Cust12044,1,NO
514,Cust12048,1,NO
515,Cust12066,1,NO
516,Cust1207,1,NO
517,Cust12077,0,YES
518,Cust12079,1,NO
519,Cust12083,1,NO
520,Cust12084,1,NO
521,Cust12092,1,NO
522,Cust12096,1,NO
523,Cust1210,1,NO
524,Cust12101,1,NO
525,Cust12111,1,NO
526,Cust12112,1,NO
527,Cust12114,1,NO
528,Cust12115,1,NO
529,Cust1212,1,NO
530,Cust12120,1,NO
531,Cust12123,1,NO
532,Cust12129,1,NO
533,Cust12134,1,NO
534,Cust12137,1,NO
535,Cust12138,1,NO
536,Cust12142,1,NO
537,Cust12147,0,YES
538,Cust12150,1,NO
539,Cust12153,1,NO
540,Cust12155,1,NO
541,Cust12156,1,NO
542,Cust12159,1,NO
543,Cust12160,1,NO
544,Cust12161,1,NO
545,Cust12162,1,NO
546,Cust12168,1,NO
547,Cust12170,1,NO
548,Cust12171,1,NO
549,Cust12177,1,NO
550,Cust12181,1,NO
551,Cust12189,1,NO
552,Cust12190,1,NO
553,Cust12192,1,NO
554,Cust12198,1,NO
555,Cust12199,0,YES
556,Cust12200,1,NO
557,Cust12204,1,NO
558,Cust12207,1,NO
559,Cust12209,1,NO
560,Cust12210,1,NO
561,Cust12214,1,NO
562,Cust12215,1,NO
563,Cust12217,1,NO
564,Cust12219,1,NO
565,Cust12221,1,NO
566,Cust12223,1,NO
567,Cust12232,1,NO
568,Cust12240,1,NO
569,Cust12243,1,NO
570,Cust12244,1,NO
571,Cust12245,1,NO
572,Cust12246,1,NO
573,Cust12249,1,NO
574,Cust12254,1,NO
575,Cust12255,1,NO
576,Cust12257,1,NO
577,Cust12258,1,NO
578,Cust12262,1,NO
579,Cust12267,1,NO
580,Cust12269,1,NO
581,Cust12271,1,NO
582,Cust12273,1,NO
583,Cust12274,0,YES
584,Cust12279,1,NO
585,Cust12282,1,NO
586,Cust12284,1,NO
587,Cust12285,1,NO
588,Cust12289,1,NO
589,Cust1229,1,NO
590,Cust12290,1,NO
591,Cust12293,1,NO
592,Cust12299,1,NO
593,Cust12301,1,NO
594,Cust12309,1,NO
595,Cust12319,0,YES
596,Cust12323,1,NO
597,Cust12329,1,NO
598,Cust1233,1,NO
599,Cust12333,1,NO
600,Cust12339,1,NO
601,Cust12347,1,NO
602,Cust12365,1,NO
603,Cust12369,1,NO
604,Cust12372,1,NO
605,Cust12379,1,NO
606,Cust12382,1,NO
607,Cust12384,1,NO
608,Cust12392,1,NO
609,Cust12398,1,NO
610,Cust12401,1,NO
611,Cust12404,1,NO
612,Cust12417,1,NO
613,Cust12419,1,NO
614,Cust12422,0,YES
615,Cust12427,1,NO
616,Cust12434,1,NO
617,Cust12442,1,NO
618,Cust12452,1,NO
619,Cust12461,1,NO
620,Cust12464,1,NO
621,Cust12466,1,NO
622,Cust12471,1,NO
623,Cust12472,1,NO
624,Cust12475,1,NO
625,Cust12479,1,NO
626,Cust12483,1,NO
627,Cust1249,0,YES
628,Cust12509,1,NO
629,Cust12516,1,NO
630,Cust12519,1,NO
631,Cust12520,1,NO
632,Cust12521,1,NO
633,Cust12522,1,NO
634,Cust12524,1,NO
635,Cust12533,0,YES
636,Cust12538,1,NO
637,Cust12542,1,NO
638,Cust12543,1,NO
639,Cust12544,1,NO
640,Cust12546,1,NO
641,Cust1255,1,NO
642,Cust12550,1,NO
643,Cust12554,1,NO
644,Cust12556,1,NO
645,Cust1256,1,NO
646,Cust12561,1,NO
647,Cust12562,1,NO
648,Cust12567,1,NO
649,Cust12568,1,NO
650,Cust12570,1,NO
651,Cust12574,1,NO
652,Cust12577,1,NO
653,Cust12585,1,NO
654,Cust12586,1,NO
655,Cust12590,1,NO
656,Cust12591,1,NO
657,Cust12597,1,NO
658,Cust12599,1,NO
659,Cust12601,1,NO
660,Cust12605,1,NO
661,Cust12607,1,NO
662,Cust12608,1,NO
663,Cust12614,1,NO
664,Cust12620,1,NO
665,Cust12623,1,NO
666,Cust12624,0,YES
667,Cust12625,1,NO
668,Cust12627,1,NO
669,Cust12628,0,YES
670,Cust12629,1,NO
671,Cust12630,1,NO
672,Cust12632,1,NO
673,Cust12641,1,NO
674,Cust12650,1,NO
675,Cust12665,1,NO
676,Cust12670,1,NO
677,Cust12675,1,NO
678,Cust12679,1,NO
679,Cust1268,1,NO
680,Cust12685,1,NO
681,Cust12686,1,NO
682,Cust12688,1,NO
683,Cust12697,1,NO
684,Cust1270,1,NO
685,Cust12708,1,NO
686,Cust12714,1,NO
687,Cust12728,1,NO
688,Cust12729,1,NO
689,Cust12730,1,NO
690,Cust12731,1,NO
691,Cust12734,0,YES
692,Cust12739,1,NO
693,Cust12741,1,NO
694,Cust1275,1,NO
695,Cust12768,1,NO
696,Cust12769,1,NO
697,Cust1277,1,NO
698,Cust12775,0,YES
699,Cust12781,1,NO
700,Cust12790,1,NO
701,Cust12791,0,YES
702,Cust12792,1,NO
703,Cust12794,1,NO
704,Cust12797,1,NO
705,Cust12799,1,NO
706,Cust12802,1,NO
707,Cust12804,1,NO
708,Cust12807,1,NO
709,Cust12811,1,NO
710,Cust12812,1,NO
711,Cust12817,1,NO
712,Cust12819,1,NO
713,Cust12823,1,NO
714,Cust12826,1,NO
715,Cust12828,1,NO
716,Cust12829,1,NO
717,Cust12832,1,NO
718,Cust12833,1,NO
719,Cust12839,1,NO
720,Cust12841,1,NO
721,Cust12843,1,NO
722,Cust12853,1,NO
723,Cust12856,1,NO
724,Cust12859,1,NO
725,Cust12861,1,NO
726,Cust12865,1,NO
727,Cust12870,1,NO
728,Cust12873,1,NO
729,Cust12879,1,NO
730,Cust12881,1,NO
731,Cust12882,1,NO
732,Cust12888,1,NO
733,Cust12890,1,NO
734,Cust12897,1,NO
735,Cust1290,1,NO
736,Cust12912,1,NO
737,Cust12927,1,NO
738,Cust12928,1,NO
739,Cust12937,1,NO
740,Cust1294,1,NO
741,Cust12942,1,NO
742,Cust12945,1,NO
743,Cust12947,0,YES
744,Cust12948,1,NO
745,Cust12951,1,NO
746,Cust12958,1,NO
747,Cust12959,1,NO
748,Cust1296,1,NO
749,Cust12965,1,NO
750,Cust1297,1,NO
751,Cust12971,1,NO
752,Cust12978,1,NO
753,Cust1298,1,NO
754,Cust12980,1,NO
755,Cust12982,1,NO
756,Cust12986,1,NO
757,Cust12989,1,NO
758,Cust12990,1,NO
759,Cust12992,1,NO
760,Cust12998,1,NO
761,Cust1300,1,NO
762,Cust13000,0,YES
763,Cust13002,1,NO
764,Cust13005,0,YES
765,Cust13007,1,NO
766,Cust13008,1,NO
767,Cust1302,1,NO
768,Cust13021,1,NO
769,Cust13023,1,NO
770,Cust13028,0,YES
771,Cust13030,0,YES
772,Cust13048,1,NO
773,Cust13062,1,NO
774,Cust13066,1,NO
775,Cust13068,1,NO
776,Cust13070,0,YES
777,Cust13071,1,NO
778,Cust13074,1,NO
779,Cust13077,0,YES
780,Cust13082,1,NO
781,Cust13088,1,NO
782,Cust13089,1,NO
783,Cust13092,1,NO
784,Cust13097,1,NO
785,Cust13100,1,NO
786,Cust13102,1,NO
787,Cust13105,1,NO
788,Cust13110,1,NO
789,Cust13116,0,YES
790,Cust13117,0,YES
791,Cust13123,1,NO
792,Cust13126,1,NO
793,Cust13129,1,NO
794,Cust13131,1,NO
795,Cust13132,1,NO
796,Cust13133,1,NO
797,Cust13142,1,NO
798,Cust13147,1,NO
799,Cust13150,1,NO
800,Cust13151,1,NO
801,Cust13154,1,NO
802,Cust13158,1,NO
803,Cust13160,0,YES
804,Cust13164,0,YES
805,Cust13168,0,YES
806,Cust13169,0,YES
807,Cust13171,1,NO
808,Cust13183,1,NO
809,Cust13185,1,NO
810,Cust13186,1,NO
811,Cust13188,1,NO
812,Cust13206,1,NO
813,Cust13210,1,NO
814,Cust13211,1,NO
815,Cust13214,1,NO
816,Cust13216,1,NO
817,Cust13222,1,NO
818,Cust13226,1,NO
819,Cust13230,1,NO
820,Cust13234,1,NO
821,Cust13235,1,NO
822,Cust13238,1,NO
823,Cust13239,1,NO
824,Cust13249,1,NO
825,Cust13251,1,NO
826,Cust13253,1,NO
827,Cust13260,1,NO
828,Cust13264,1,NO
829,Cust13270,1,NO
830,Cust13271,1,NO
831,Cust13275,1,NO
832,Cust13277,1,NO
833,Cust13282,1,NO
834,Cust13288,0,YES
835,Cust13289,1,NO
836,Cust13295,1,NO
837,Cust13303,1,NO
838,Cust13313,1,NO
839,Cust13317,1,NO
840,Cust13319,1,NO
841,Cust1332,1,NO
842,Cust13320,1,NO
843,Cust13328,1,NO
844,Cust13330,1,NO
845,Cust13337,1,NO
846,Cust13340,1,NO
847,Cust13342,0,YES
848,Cust13344,0,YES
849,Cust13346,1,NO
850,Cust13347,1,NO
851,Cust13348,1,NO
852,Cust1335,1,NO
853,Cust13353,1,NO
854,Cust13354,1,NO
855,Cust13358,1,NO
856,Cust1336,0,YES
857,Cust13370,1,NO
858,Cust13375,0,YES
859,Cust13376,1,NO
860,Cust13377,1,NO
861,Cust13378,0,YES
862,Cust13380,1,NO
863,Cust13382,1,NO
864,Cust13384,1,NO
865,Cust13386,1,NO
866,Cust13394,1,NO
867,Cust13397,1,NO
868,Cust13398,1,NO
869,Cust13402,1,NO
870,Cust13405,1,NO
871,Cust13407,1,NO
872,Cust13409,1,NO
873,Cust13410,1,NO
874,Cust13412,1,NO
875,Cust13416,1,NO
876,Cust13421,1,NO
877,Cust13424,1,NO
878,Cust13438,0,YES
879,Cust13441,1,NO
880,Cust13443,1,NO
881,Cust13451,1,NO
882,Cust13457,1,NO
883,Cust13460,1,NO
884,Cust13468,1,NO
885,Cust13471,1,NO
886,Cust13472,1,NO
887,Cust13479,1,NO
888,Cust13482,1,NO
889,Cust13490,1,NO
890,Cust13492,1,NO
891,Cust13496,1,NO
892,Cust1350,1,NO
893,Cust13501,1,NO
894,Cust13502,1,NO
895,Cust13505,1,NO
896,Cust13507,1,NO
897,Cust13508,1,NO
898,Cust13517,1,NO
899,Cust13522,1,NO
900,Cust13524,1,NO
901,Cust13525,1,NO
902,Cust13534,1,NO
903,Cust13536,1,NO
904,Cust13537,1,NO
905,Cust13549,1,NO
906,Cust13552,1,NO
907,Cust1356,0,YES
908,Cust13563,1,NO
909,Cust13566,1,NO
910,Cust13567,1,NO
911,Cust13568,1,NO
912,Cust13570,1,NO
913,Cust1358,1,NO
914,Cust13580,1,NO
915,Cust13594,1,NO
916,Cust1360,1,NO
917,Cust13603,1,NO
918,Cust13608,1,NO
919,Cust13625,1,NO
920,Cust13628,0,YES
921,Cust13629,1,NO
922,Cust13630,1,NO
923,Cust13631,1,NO
924,Cust13635,1,NO
925,Cust13640,1,NO
926,Cust13644,1,NO
927,Cust13645,0,YES
928,Cust13646,0,YES
929,Cust13648,1,NO
930,Cust13652,1,NO
931,Cust13653,0,YES
932,Cust13658,1,NO
933,Cust13660,1,NO
934,Cust13661,1,NO
935,Cust1368,1,NO
936,Cust13681,0,YES
937,Cust13682,1,NO
938,Cust13685,1,NO
939,Cust13687,1,NO
940,Cust13691,1,NO
941,Cust13692,1,NO
942,Cust13696,1,NO
943,Cust13699,1,NO
944,Cust13700,1,NO
945,Cust13704,1,NO
946,Cust13706,1,NO
947,Cust13707,1,NO
948,Cust13710,1,NO
949,Cust13712,1,NO
950,Cust13715,1,NO
951,Cust13717,1,NO
952,Cust13719,1,NO
953,Cust1372,1,NO
954,Cust13734,1,NO
955,Cust13739,1,NO
956,Cust13744,1,NO
957,Cust13751,1,NO
958,Cust13753,1,NO
959,Cust13758,1,NO
960,Cust1376,1,NO
961,Cust13762,1,NO
962,Cust13764,0,YES
963,Cust13767,1,NO
964,Cust1377,1,NO
965,Cust13770,1,NO
966,Cust13771,1,NO
967,Cust13773,1,NO
968,Cust13779,1,NO
969,Cust13780,1,NO
970,Cust13781,1,NO
971,Cust13782,1,NO
972,Cust13786,1,NO
973,Cust13790,1,NO
974,Cust13791,1,NO
975,Cust13793,0,YES
976,Cust13796,1,NO
977,Cust13802,1,NO
978,Cust13809,1,NO
979,Cust1381,1,NO
980,Cust13813,1,NO
981,Cust13818,1,NO
982,Cust13820,1,NO
983,Cust13823,1,NO
984,Cust13825,1,NO
985,Cust13828,1,NO
986,Cust13833,1,NO
987,Cust13834,0,YES
988,Cust1384,1,NO
989,Cust13854,1,NO
990,Cust13857,1,NO
991,Cust13860,1,NO
992,Cust13868,1,NO
993,Cust13870,1,NO
994,Cust13871,1,NO
995,Cust13875,1,NO
996,Cust13876,1,NO
997,Cust13893,1,NO
998,Cust13895,1,NO
999,Cust13897,1,NO
1000,Cust13898,1,NO
1001,Cust13907,1,NO
1002,Cust1391,1,NO
1003,Cust13915,1,NO
1004,Cust13916,1,NO
1005,Cust1392,1,NO
1006,Cust13930,1,NO
1007,Cust13935,1,NO
1008,Cust1394,1,NO
1009,Cust13942,1,NO
1010,Cust13945,1,NO
1011,Cust13948,1,NO
1012,Cust13950,1,NO
1013,Cust13951,1,NO
1014,Cust13952,1,NO
1015,Cust13955,1,NO
1016,Cust1396,1,NO
1017,Cust13963,1,NO
1018,Cust13965,1,NO
1019,Cust13968,1,NO
1020,Cust1397,1,NO
1021,Cust13970,1,NO
1022,Cust13973,1,NO
1023,Cust1398,1,NO
1024,Cust13983,1,NO
1025,Cust13992,1,NO
1026,Cust13997,1,NO
1027,Cust14002,0,YES
1028,Cust14021,0,YES
1029,Cust14024,1,NO
1030,Cust14031,0,YES
1031,Cust14039,1,NO
1032,Cust14051,0,YES
1033,Cust14059,1,NO
1034,Cust1406,1,NO
1035,Cust14064,0,YES
1036,Cust14066,1,NO
1037,Cust14068,1,NO
1038,Cust14071,1,NO
1039,Cust14072,1,NO
1040,Cust1408,1,NO
1041,Cust14086,1,NO
1042,Cust14087,1,NO
1043,Cust14088,1,NO
1044,Cust14089,1,NO
1045,Cust14093,1,NO
1046,Cust14097,1,NO
1047,Cust14099,1,NO
1048,Cust14106,1,NO
1049,Cust1411,1,NO
1050,Cust14114,1,NO
1051,Cust14117,1,NO
1052,Cust14125,1,NO
1053,Cust14126,1,NO
1054,Cust14127,1,NO
1055,Cust14132,1,NO
1056,Cust14133,1,NO
1057,Cust14135,1,NO
1058,Cust14137,1,NO
1059,Cust14138,1,NO
1060,Cust1414,1,NO
1061,Cust14147,1,NO
1062,Cust14150,1,NO
1063,Cust14155,1,NO
1064,Cust14158,1,NO
1065,Cust14162,0,YES
1066,Cust14163,1,NO
1067,Cust14164,1,NO
